,X3,X4,X5,X6,X8
0,a,d,u,j,o
1,e,d,y,l,o
2,c,d,x,j,x
3,f,d,x,l,e
4,f,d,h,d,n
5,c,d,g,h,s
6,f,d,f,h,s
7,f,d,f,j,a
8,e,d,f,i,h
9,c,d,f,a,e
10,f,d,f,h,p
11,f,d,f,h,o
12,c,d,f,g,m
13,f,d,j,h,o
14,e,d,j,g,m
15,f,d,j,d,k
16,f,d,j,h,o
17,c,d,j,c,d
18,c,d,j,d,e
19,f,d,j,i,s
20,c,d,j,j,i
21,d,d,j,j,s
22,b,d,j,j,o
23,c,d,j,j,n
24,d,d,j,d,s
25,c,d,j,i,v
26,f,d,j,g,j
27,c,d,j,d,b
28,c,d,j,c,q
29,c,d,j,j,n
30,f,d,j,g,n
31,c,d,j,l,w
32,c,d,j,j,n
33,d,d,j,a,v
34,c,d,j,j,b
35,c,d,j,j,o
36,f,d,j,g,j
37,d,d,j,j,j
38,f,d,j,g,n
39,c,d,j,j,k
40,f,d,j,i,n
41,f,d,j,j,b
42,c,d,j,g,j
43,c,d,j,i,q
44,c,d,j,j,b
45,c,d,j,j,n
46,f,d,j,j,g
47,c,d,j,g,o
48,f,d,j,i,y
49,b,d,j,d,i
50,f,d,j,l,e
51,f,d,j,h,o
52,c,d,j,d,h
53,f,d,j,a,k
54,c,d,j,j,b
55,c,d,j,d,a
56,c,d,j,l,l
57,c,d,j,i,s
58,c,d,j,g,l
59,f,d,j,d,a
60,c,d,j,c,v
61,c,d,j,g,k
62,f,d,j,g,b
63,c,d,j,d,v
64,c,d,j,j,j
65,f,d,j,i,f
66,c,d,j,g,f
67,c,d,j,j,u
68,c,d,j,j,r
69,c,d,j,g,a
70,f,d,j,d,t
71,c,d,j,g,a
72,c,d,j,g,l
73,f,d,j,j,o
74,c,d,j,g,b
75,c,d,j,g,a
76,f,d,j,g,b
77,c,d,j,j,j
78,c,d,j,i,l
79,f,d,j,h,o
80,c,d,j,j,b
81,d,d,j,j,h
82,f,d,j,g,a
83,c,d,j,j,k
84,c,d,j,g,e
85,d,d,j,j,j
