X3,X4,X5,X6,X8
a,d,u,j,o
e,d,y,l,o
c,d,x,j,x
f,d,x,l,e
f,d,h,d,n
c,d,g,h,s
f,d,f,h,s
f,d,f,j,a
e,d,f,i,h
c,d,f,a,e
f,d,f,h,p
f,d,f,h,o
c,d,f,g,m
f,d,j,h,o
e,d,j,g,m
f,d,j,d,k
f,d,j,h,o
c,d,j,c,d
c,d,j,d,e
f,d,j,i,s
c,d,j,j,i
d,d,j,j,s
b,d,j,j,o
c,d,j,j,n
d,d,j,d,s
c,d,j,i,v
f,d,j,g,j
c,d,j,d,b
c,d,j,c,q
c,d,j,j,n
f,d,j,g,n
c,d,j,l,w
c,d,j,j,n
d,d,j,a,v
c,d,j,j,b
c,d,j,j,o
f,d,j,g,j
d,d,j,j,j
f,d,j,g,n
c,d,j,j,k
f,d,j,i,n
f,d,j,j,b
c,d,j,g,j
c,d,j,i,q
c,d,j,j,b
c,d,j,j,n
f,d,j,j,g
c,d,j,g,o
f,d,j,i,y
b,d,j,d,i
f,d,j,l,e
f,d,j,h,o
c,d,j,d,h
f,d,j,a,k
c,d,j,j,b
c,d,j,d,a
c,d,j,l,l
c,d,j,i,s
c,d,j,g,l
f,d,j,d,a
c,d,j,c,v
c,d,j,g,k
f,d,j,g,b
c,d,j,d,v
c,d,j,j,j
f,d,j,i,f
c,d,j,g,f
c,d,j,j,u
c,d,j,j,r
c,d,j,g,a
f,d,j,d,t
c,d,j,g,a
c,d,j,g,l
f,d,j,j,o
c,d,j,g,b
c,d,j,g,a
f,d,j,g,b
c,d,j,j,j
c,d,j,i,l
f,d,j,h,o
c,d,j,j,b
d,d,j,j,h
f,d,j,g,a
c,d,j,j,k
c,d,j,g,e
d,d,j,j,j
c,d,j,a,x
c,d,j,g,r
c,d,j,j,m
b,d,j,g,t
c,d,j,j,n
c,d,j,j,q
c,d,j,j,a
c,d,j,d,e
c,d,j,d,s
c,d,j,j,n
f,d,j,d,n
d,d,j,i,s
c,d,j,j,n
c,d,j,j,a
c,d,j,l,n
f,d,j,g,x
c,d,j,a,k
f,d,j,j,i
c,d,j,g,a
f,d,j,j,r
c,d,j,j,n
f,d,j,d,l
c,d,j,j,n
d,d,j,j,x
c,d,j,g,l
b,d,j,l,p
f,d,j,d,j
f,d,j,l,f
c,d,j,g,m
c,d,j,l,s
c,d,j,d,r
f,d,j,l,j
d,d,j,i,a
c,d,j,a,j
f,d,j,l,q
c,d,j,j,f
c,d,j,j,b
c,d,j,j,n
c,d,j,g,n
c,d,j,g,i
c,d,j,g,k
c,d,j,d,p
c,d,j,a,s
f,d,j,l,h
f,d,j,h,o
c,d,j,d,j
b,d,j,j,w
c,d,j,d,r
c,d,j,d,j
c,d,j,h,m
c,d,j,j,b
c,d,j,i,p
c,d,i,j,k
d,d,i,l,k
c,d,i,j,a
c,d,i,g,d
c,d,i,c,x
c,d,i,i,n
f,d,i,i,w
c,d,i,h,v
d,d,i,g,s
c,d,i,j,w
f,d,i,g,w
c,d,i,j,m
c,d,i,g,n
d,d,i,d,u
d,d,i,i,e
f,d,i,j,k
f,d,i,d,f
c,d,i,l,k
c,d,i,l,c
c,d,i,d,w
d,d,i,g,s
c,d,i,i,e
c,d,i,j,j
c,d,i,l,a
c,d,i,l,o
d,d,i,g,i
c,d,i,g,r
